there is a man who does not have to eat . the man who does not have to eat drinks .	on olemas mees [whoSg_IP] ei ole süüa . mees [whoSg_IP] ei ole jooke süüa .
there is a man who does not see every dog that he sees . a man who sees a dog and who does not see the dog waits .	[that_Subj] [he_Pron] näen on mees kes ei näe [every_Det] koera . mees kes näeb koera ja kes ei näe koera ootab .
there is a man who does not see every dog that he sees . the man who sees a dog and who does not see the dog waits .	[that_Subj] [he_Pron] näen on mees kes ei näe [every_Det] koera . mees kes näeb koera ja kes ei näe koera ootab .
there is a man who does not sleep soundly in a bed in a morning .	hommik [in_Prep] on mees kes ei maga hääldamalt kiht [in_Prep] .
there is a man who does not wait . a girl sees the man who does not wait .	on olemas mees [whoSg_IP] ei oota . tüdruk näeb meest [whoSg_IP] ei oota .
there is a man who does not wait patiently . a girl sees the man who does not wait .	kannatlikult on mees kes ei oota . tüdruk näeb meest [whoSg_IP] ei oota .
there is a man who does not wait patiently . there is a man who does not sleep . a girl sees the man who does not wait . a boy expects the man who does not sleep .	kannatlikult on mees kes ei oota . on olemas mees [whoSg_IP] ei maga . tüdruk näeb meest [whoSg_IP] ei oota . poiss eeldab meest [whoSg_IP] ei maga .
there is a man who every dog sees . the man who every dog sees eats .	on olemas mees keda [every_Det] koer näeb . mees keda [every_Det] koer näeb sööb .
there is a man who feeds every dog . there is a man who feeds every cat . the man who feeds every dog waits .	on olemas mees [whoSg_IP] toidab [every_Det] koera . on olemas mees [whoSg_IP] toidab [every_Det] kassi . mees kes toidab [every_Det] koera ootab .
there is a man who he sees .	on olemas mees keda [he_Pron] näen .
there is a man . who hits him ?	on olemas mees . [whoSg_IP] lööb [he_Pron] ?
there is a man . who hits himself ?	on olemas mees . [whoSg_IP] lööb ennast ?
there is a man who is rich and famous . the man who is famous and rich eats .	on olemas mees [whoSg_IP] on rikas ja kuulus . mees kes on kuulus ja rikas sööb .
there is a man who is rich and famous . the man who is rich eats .	on olemas mees [whoSg_IP] on rikas ja kuulus . mees kes on rikas sööb .
there is a man who knows that a dog barks . the man who knows that a dog barks waits .	on olemas mees [whoSg_IP] teaab et koer haukub . mees kes teaab et koer haukub ootab .
there is a man who knows who ?	on olemas mees [whoSg_IP] teaab [whoSg_IP] ?
there is a man who owns each of 3 dogs . the man who owns each of 3 dogs waits .	on olemas mees [whoSg_IP] omab [CountNP] . mees kes omab [CountNP] ootab .
there is a man who sees a big dog . there is a man who sees a small dog . the man who sees a big dog waits .	on olemas mees [whoSg_IP] näeb oluliselti koera . on olemas mees [whoSg_IP] näeb väikest koera . mehe [whoSg_IP] näeb et oluliselt koer ootab .
there is a man who sees a dog and who the dog does not see .	on olemas mees kes näeb koera ja keda koer ei näe .
there is a man who sees a dog or who sees a cat . the man who sees a dog or who sees a cat waits .	on olemas mees kes näeb koera või kes näeb kassi . mees kes näeb koera või kes näeb kassi ootab .
there is a man who sees a dog that sees a cat .	on olemas mees [whoSg_IP] näeb koera kes näeb kassi .
there is a man who sees a dog that sees a cat . the man who sees a dog that sees a cat waits .	on olemas mees [whoSg_IP] näeb koera kes näeb kassi . mees [whoSg_IP] näeb et koer kes näeb kassi ootab .
there is a man who sees every dog that sees a cat .	on olemas mees [whoSg_IP] näeb [every_Det] koera kes näeb kassi .
there is a man who sees every dog that sees a cat . the man who sees every dog that sees a cat waits .	on olemas mees [whoSg_IP] näeb [every_Det] koera kes näeb kassi . mees [whoSg_IP] näeb et [every_Det] koer kes näeb kassi ootab .
there is a man who sees every dog . the man who sees every dog waits .	on olemas mees [whoSg_IP] näeb [every_Det] koera . mees [whoSg_IP] näeb et [every_Det] koer ootab .
there is a man who sees himself .	on olemas mees kes näeb ise .
there is a man who sees no dog . the man who sees no dog waits .	on olemas mees [whoSg_IP] näeb [no_Quant] koera . mees [whoSg_IP] näeb et [no_Quant] koer ootab .
there is a man who sees some women .	on olemas mees [whoSg_IP] näeb [some_Quant] naisi .
there is a man who sees the man .	on olemas mees [whoSg_IP] näeb meest .
there is a man who sleeps in a bed in the morning . there is a man who sleeps in a bank . the man who sleeps in the morning is tired .	hommik [in_Prep] on mees kes magab kiht [in_Prep] . pank [in_Prep] on mees kes magab . mees kes magab hommik [in_Prep] on väsinud .
there is a man who sleeps safely and soundly . there is a man who sleeps fitfully . the man who sleeps safely is happy .	kaitstult ja hääldamalt on mees kes magab . hootiselt on mees kes magab . mees kes magab kaitstult on õnnelik .
there is a man who some women see .	on olemas mees keda [some_Quant] naised näevad .
there is a man who the man sees .	on olemas mees keda mees näeb .
there is a man who waits silently and patiently . the man who waits silently eats .	vaikselt ja kannatlikult on mees kes ootab . mees kes ootab vaikselt sööb .
there is a man who waits . the man who also sleeps .	on olemas mees [whoSg_IP] ootab . mees [whoSg_IP] magab [also_AdV] .
there is a man who walks and who talks . the man who talks and who walks eats .	on olemas mees kes jalutab ja kes kõneleb . mees kes kõneleb ja kes jalutab sööb .
there is a man who walks and who talks . the man who talks eats .	on olemas mees kes jalutab ja kes kõneleb . mees kes kõneleb sööb .
there is a man who walks and who talks . the man who walks and who talks eats .	on olemas mees kes jalutab ja kes kõneleb . mees kes jalutab ja kes kõneleb sööb .
there is a man who walks or who talks , and who sleeps . the man who talks or who walks , and who sleeps eats .	on olemas mees kes jalutab või kes kõneleb , ja [whoSg_IP] magab . mees kes kõneleb või kes jalutab , ja [whoSg_IP] magab sööb .
there is a man who walks or who talks or who sleeps . the man who talks or who walks or who sleeps eats .	on olemas mees kes jalutab või kes kõneleb või kes magab . mees kes kõneleb või kes jalutab või kes magab sööb .
there is a man who walks or who talks . the man who talks eats .	on olemas mees kes jalutab või kes kõneleb . mees kes kõneleb sööb .
there is a man who walks or who talks . the man who talks or who walks eats .	on olemas mees kes jalutab või kes kõneleb . mees kes kõneleb või kes jalutab sööb .
there is a man who walks or who talks . the man who walks or who talks eats .	on olemas mees kes jalutab või kes kõneleb . mees kes jalutab või kes kõneleb sööb .
there is a more important person .	on olemas olulisem isik .
there is a most important person .	on olemas kõige olulisem isik .
there is a park . a dog barks in it .	on olemas park . koer haukub [it_Pron] [in_Prep] .
there is a park in which a dog barks .	on olemas park kes [in_Prep] koer haukub .
there is a price of a resource . the price of a resource is high . the resource is valid .	ressurss [of_Prep] on auhind . ressursi auhind on joobes . ressurss on kehtiv .
there is a price of a resource . the price of the resource is high . the resource is valid .	ressurss [of_Prep] on auhind . ressursi auhind on joobes . ressurss on kehtiv .
there is are 2 kg of apples .	seal on kas 2 kgit on õunad [of_Prep] .
there is a red and blue dog . the red dog barks .	on olemas punane ja aadellik koer . punane koer haukub .
there is a red card . there is a blue card . the red card is valid .	on olemas punane kaart . on olemas aadellik kaart . punane kaart on kehtiv .
there is a red man and there is a blue man .	on olemas punane mees ja on olemas aadellik mees .
there is a red man and there is a blue man and the man feeds a dog .	on olemas punane mees ja on olemas aadellik mees ja mees toidab koera .
there is a red man and there is a blue man and the man feeds a dog and the dog that the blue man feeds barks .	on olemas punane mees ja on olemas aadellik mees ja mees toidab koera ja koer [that_Subj] aadellik mees [feed_V] [feed_V] haukub .
there is a red man and there is a blue man and the man feeds a dog and the dog that the red man feeds barks .	on olemas punane mees ja on olemas aadellik mees ja mees toidab koera ja koer [that_Subj] punane mees [feed_V] [feed_V] haukub .
there is a red man . the man sleeps .	on olemas punane mees . mees magab .
there is at least 1 man . the man is happy .	on olemas [at_least_AdN] 1 mees . mees on õnnelik .
there is at least 1 man . the men are happy .	on olemas [at_least_AdN] 1 mees . mehed on õnnelikud .
there is a water . there is some water . the water is wet .	on olemas vesi . on olemas [some_Quant] vesi . vesi on märg .
there is a water . the water is wet .	on olemas vesi . vesi on märg .
there is each of 3 men .	on olemas [CountNP] .
there is everybody such that he eats .	[that_Subj] [he_Pron] söön olen [everybody_NP] niisugune .
there is every man .	on olemas [every_Det] mees .
there is more than 1 dog .	on olemas [more_than_AdN] 1 koer .
there is more than 1 kg of laundry .	pesu [of_Prep] on [more_than_AdN] 1 kg .
there is nobody .	on olemas [nobody_NP] .
there is nobody who sees nothing .	on olemas [nobody_NP] [whoSg_IP] näeb [nothing_NP] .
there is nobody who sees something .	on olemas [nobody_NP] [whoSg_IP] näeb [something_NP] .
there is no customer who inserts a card .	on olemas [no_Quant] meesklient [whoSg_IP] sisestab kaardi .
there is no dog that bites every man .	on olemas [no_Quant] koer kes hammustab [every_Det] mehe .
there is no laundry .	on olemas [no_Quant] pesu .
there is no man .	on olemas [no_Quant] mees .
there is no man and he walks .	on olemas [no_Quant] mees ja [he_Pron] jalutan .
there is no man such that he walks .	[that_Subj] [he_Pron] jalutan on [no_Quant] mees niisugune .
there is no man such that the man waits .	[that_Subj] mees ootab on [no_Quant] mees niisugune .
there is no man that sees something .	on olemas [no_Quant] mees kes näeb [something_NP] .
there is no man who has a dog and who likes it .	on olemas [no_Quant] mees kes oleb koera ja kes meeldib [it_Pron] .
there is no man who walks .	on olemas [no_Quant] mees [whoSg_IP] jalutab .
there is not a man .	ei ole olemas meest .
there is not each of 3 men .	ei ole olemas [CountNP] .
there is nothing .	on olemas [nothing_NP] .
there is not some laundry .	ei ole olemas [some_Quant] pesu .
there is not some water .	ei ole olemas [some_Quant] vett .
there is no water .	on olemas [no_Quant] vesi .
there is some absinth .	on olemas [some_Quant] absint .
there is somebody . a dog of him barks .	on olemas [somebody_NP] . koer [he_Pron] [of_Prep] haukub .
there is somebody . somebody gives him himself .	on olemas [somebody_NP] . [somebody_NP] annan [he_Pron] ennast .
there is somebody . somebody gives himself him .	on olemas [somebody_NP] . [somebody_NP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [he_Pron] .
there is somebody . somebody waits in him .	on olemas [somebody_NP] . [somebody_NP] ootan [he_Pron] [in_Prep] .
there is somebody such that he eats .	[that_Subj] [he_Pron] söön olen [somebody_NP] niisugune .
there is somebody . there is something . he waits .	on olemas [somebody_NP] . on olemas [something_NP] . [he_Pron] ootan .
there is somebody . they wait .	on olemas [somebody_NP] . [they_Pron] ootan .
there is somebody who sees nothing .	on olemas [somebody_NP] [whoSg_IP] näeb [nothing_NP] .
there is some laundry .	on olemas [some_Quant] pesu .
there is some laundry . it is clean .	on olemas [some_Quant] pesu . on laitmatu .
there is some laundry . it sees itself .	on olemas [some_Quant] pesu . [it_Pron] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
there is some laundry . the laundry is clean .	on olemas [some_Quant] pesu . pesu on laitmatu .
there is some laundry . there is a dog . it is clean .	on olemas [some_Quant] pesu . on olemas koer . on laitmatu .
there is some men .	on olemas [some_Quant] mehed .
there is someone and he does not wait .	on olemas [someone_NP] ja [he_Pron] ei oota .
there is someone . he waits .	on olemas [someone_NP] . [he_Pron] ootan .
there is something . it waits .	on olemas [something_NP] . [it_Pron] ootan .
there is some toxicity . the toxicity is high .	on olemas [some_Quant] mürgisus . mürgisus on joobes .
there is some water a man of which waits .	on olemas [some_Quant] vesi kes [of_Prep] mees ootab .
there is some water . there is a water . the water is wet .	on olemas [some_Quant] vesi . on olemas vesi . vesi on märg .
there is some water . the water is wet .	on olemas [some_Quant] vesi . vesi on märg .
there is the man .	on olemas mees .
there is the name of the dog of a man and a woman .	mehe koer ja naine [of_Prep] on kuulsus .
there is which man ?	seal on [which_IQuant] mees ?
there is who ?	seal on [whoSg_IP] ?
the small card is green . a big card is red . the small card is valid .	väike kaart on roheline . oluliselt kaart on punane . väike kaart on kehtiv .
the small card is green . the big card is red . the small card is valid .	väike kaart on roheline . oluliselt kaart on punane . väike kaart on kehtiv .
the surface of the card has a green color .	kaardi lihvima oleb rohelise jumestama .
the train arrives in the station in the morning .	rong saabub hommik [in_Prep] jaam [in_Prep] .
the water flows .	vesi menstrueerib .
the waters are deep .	veed on paksud .
what are some men ?	[whatSg_IP] [some_Quant] mehed on ?
what can a customer enter ?	[whatSg_IP] meesklient [can_1_VV] sisestada [can_1_VV] ?
what can a man not have ?	[whatSg_IP] mees ei [can_1_VV] oleda [can_1_VV] ?
what does a man enter ?	[whatSg_IP] mees sisestab ?
what does a man look at ?	[whatSg_IP] mees otsib mis [at_Prep] ?
what does the customer insert ?	[whatSg_IP] meesklient sisestab ?
what does who see ?	[whatSg_IP] piisab [whoPl_IP] näeb ?
what is a dog living in ?	[whatSg_IP] [PresPartAP] koer on ?
what is nothing ?	[whatSg_IP] [nothing_NP] olen ?
what is something that is not something ?	[whatSg_IP] [something_NP] olen [that_Quant] ei ole [something_NP] ?
what is when ?	[whatSg_IP] on [when_Subj] ?
what is written by a man ?	[whatSg_IP] kirjutab ?
what is written by who ?	[whatSg_IP] kirjutab mis [by_Prep] [whoSg_IP] ?
what must a customer enter ?	[whatSg_IP] meesklient [must_VV] sisestada [must_VV] ?
what must a man own ?	[whatSg_IP] mees [must_VV] omada [must_VV] ?
what sees itself ?	[whatSg_IP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] ?
what which is good does a man enter ?	[whatSg_IP] [which_IQuant] on hea kas mees siseneb ?
what which succeeds exists ?	[whatSg_IP] [which_IQuant] [succeed_V] [succeed_V] eksisteerib ?
when are some cards valid ?	[when_IAdv] [some_Quant] kaardid on kehtivad ?
when can a card be valid ?	[when_IAdv] kaart [can_1_VV] kehtiv olla [can_1_VV] ?
when can some cards be valid ?	[when_IAdv] [some_Quant] kaardid [can_1_VV] kehtivad olla [can_1_VV] ?
when can some cards is valid ?	[when_Subj] kanister [some_Quant] kaardid on kehtiv ?
when can some cards must be valid ?	[when_IAdv] [some_Quant] [CompoundN] [can_1_VV] kehtiv olla [can_1_VV] ?
when does a man enter a card ?	[when_IAdv] mees sisestab kaardi ?
when is a string a password ?	[when_IAdv] keel on parool ?
when is a string a password of who ?	[when_IAdv] keel on parool mis [of_Prep] [whoSg_IP] ?
when is Christmas ?	[when_IAdv] [christmas_N] on ?
when is what ?	[when_Subj] on [whatSg_IP] ?
where can a card be bought by a customer ?	[where_IAdv] kaart [can_1_VV] osta [can_1_VV] ?
where can an escaped prisoner be ?	[where_Subj] kanister [PastPartAP] vang olema ?
where can an escaped prisoner be rich ?	[where_IAdv] [PastPartAP] vang [can_1_VV] rikas olla [can_1_VV] ?
where can which cards be bought by a customer ?	[where_Subj] kanister [which_IQuant] kaardid olema [PastPartAgentAP] ?
where does a customer enter a card ?	[where_IAdv] meesklient sisestab kaardi ?
where does a man enter a card ?	[where_IAdv] mees sisestab kaardi ?
where does a man enter every card ?	[where_IAdv] mees sisestab [every_Det] kaardi ?
where does a man enter no card ?	[where_IAdv] mees sisestab [no_Quant] kaardi ?
where does a man live ?	[where_IAdv] mees elab ?
where does a man quickly run ?	[where_IAdv] mees äkiliselt jookseb ?
where does a man run ?	[where_IAdv] mees jookseb ?
where does a man run quickly ?	[where_IAdv] mees jookseb äkiliselt ?
where does a man wait ?	[where_IAdv] mees ootab ?
where does the man live ?	[where_IAdv] mees elab ?
where does the man live ? who lives in the town ?	[where_IAdv] mees elab ? [whoSg_IP] elab linn [in_Prep] ?
where is a card entered by a customer ?	[where_IAdv] kaart sisestab ?
where must a customer enter a card ?	[where_IAdv] meesklient [must_VV] kaardi sisestada [must_VV] ?
which bank which a man enters is good ?	[which_IQuant] pank kelle mees sisestab on hea ?
which card of a man is valid ?	[which_IQuant] mehe kaart on kehtiv ?
which card of which man is valid ?	[which_IQuant] kaart kes [of_Prep] mees on kehtiv ?
which card of who is valid ?	[which_IQuant] kaart mis [of_Prep] [whoSg_IP] on kehtiv ?
which card of who is what ?	[which_IQuant] kaart mis [of_Prep] [whoSg_IP] on [whatSg_IP] ?
which cards must every customer enter into which slots ?	[QuestQVP] ?
which code does a customer enter ?	[which_IQuant] koodi meesklient sisestab ?
which code does a customer have to enter ?	[which_IQuant] koodi meesklient oleb sisestada ?
which code does a customer not have to enter ?	[which_IQuant] koodi meesklient ei ole sisestada ?
which code does who enter ?	[which_IQuant] kodeerivad [doe_N] [whoPl_IP] siseneb ?
which code has a customer to enter ?	[which_IQuant] kood oleb meeskliendi sisestada ?
which code is there ?	[which_IQuant] kood on olemas ?
which codes must a customer enter ?	[which_IQuant] koodid meesklient [must_VV] sisestada [must_VV] ?
which customer does not provably wait ?	[which_IQuant] meesklient piisab ei tõendatava ootamine ?
which customer inserts a card ?	[which_IQuant] meesklient sisestab kaardi ?
which dog of which cat barks ?	[which_IQuant] koer kes [of_Prep] kass haukub ?
which dog of which man sleeps ?	[which_IQuant] koer kes [of_Prep] mees magab ?
which dog of who likes who ?	[which_IQuant] koer mis [of_Prep] [whoSg_IP] justkuid [whoSg_IP] ?
which dogs of a man are there ?	[which_IQuant] mehe koerad on olemas ?
which man does not wait ?	[which_IQuant] mees ei oota ?
which man eats and drinks ?	[which_IQuant] mees sööb [ConjDet] joogi ?
which man gives which cat which which dog chases which apple which what eats ?	[QuestQVP] [which_IQuant] [QuestQVP] [which_IQuant] [whatSg_IP] sööb ?
which man gives which dog which chases which cat which apple which is what ?	[QuestQVP] [QuestQVP] [which_IQuant] õun [which_IQuant] on [whatSg_IP] ?
which man is there ?	[which_IQuant] mees on olemas ?
which man likes who ?	[which_IQuant] [man_V2] justkuid [man_V2] [man_V2] [whoSg_IP] ?
which man sees every dog ?	[which_IQuant] mees näeb [every_Det] koera ?
which man the dog of who sees a bone is there ?	[which_IQuant] mees kes [of_Prep] koer näeb konti on olemas ?
which man the dog of who sees a bone waits ?	[which_IQuant] mees kes [of_Prep] koer näeb konti ootab ?
which man waits ?	[which_IQuant] mees ootab ?
which man who eats waits ?	[which_IQuant] mees kes sööb ootab ?
which men are there ?	[which_IQuant] mehed on olemas ?
which men give which flowers to which women ?	[QuestQVP] ?
which men wait ?	[which_IQuant] mehed ootavad ?
which thing which is good does a man enter ?	[which_IQuant] asja kes on hea mees sisestab ?
which thing which succeeds exists ?	[which_IQuant] asi kes [succeed_V] [succeed_V] eksisteerib ?
who does a dog see who is a man ?	[whoSg_IP] kas koer näeb [whoSg_IP] on mees ?
who does a man hit ?	[whoSg_IP] piisab [CompoundN] ?
who does not see himself ?	[whoSg_IP] ei näe ennast ?
who does not see who who does not see himself ?	[whoSg_IP] ei näe [whoSg_IP] [whoSg_IP] ei näe ennast ?
who does not wait ?	[whoSg_IP] ei oota ?
who eats and drinks ?	[whoSg_IP] sööb [ConjDet] joogi ?
who eats or sleeps ?	[whoSg_IP] sööb [ConjDet] magama ?
who enters a card ?	[whoSg_IP] sisestab kaardi ?
who gives what to who ?	[QuestQVP] mis [to_Prep] [whoSg_IP] ?
who gives who what ?	[whoSg_IP] annab [whoSg_IP] [whatSg_IP] ?
who gives who who ?	[whoSg_IP] annab [whoSg_IP] [whoSg_IP] ?
who hits himself ?	[whoSg_IP] lööb ennast ?
who hits who ?	[whoSg_IP] lööb [whoSg_IP] ?
who inserts a card ?	[whoSg_IP] sisestab kaardi ?
who is in the park in the town ?	[whoSg_IP] on linn [in_Prep] park [in_Prep] ?
who is known by somebody that knows who ?	[DirectComplVQ] [whoSg_IP] ?
who is somebody that somebody that knows who knows ?	[whoSg_IP] [somebody_NP] [that_Subj] [FocusObjS] olen [whoSg_IP] teaab ?
who is there ?	[whoSg_IP] on olemas ?
who likes nothing but raw meat ?	[whoSg_IP] meeldib [nothing_NP] ent [raw_A] iva ?
who of a man waits ?	[whoSg_IP] mees [of_Prep] ootab ?
who runs and hits himself ?	[whoSg_IP] jookseb ja [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] ?
who sees herself ?	[whoSg_IP] näeb ennast ?
who sees himself ?	[whoSg_IP] näeb ennast ?
who sees itself ?	[whoSg_IP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] ?
who sees themselves ?	[whoSg_IP] näeb ennast ?
who sees who ?	[whoSg_IP] näeb [whoSg_IP] ?
who sees who who does not see himself ?	[whoSg_IP] näeb [whoSg_IP] [whoSg_IP] ei näe ennast ?
who see themselves ?	[whoPl_IP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] ?
who that waits sleeps ?	[whoSg_IP] [that_Quant] ootab magamaid ?
who wait ?	[whoPl_IP] ootab ?
who waits ?	[whoSg_IP] ootab ?
who waits ? what waits ?	[whoSg_IP] ootab ? [whatSg_IP] ootab ?
who which waits sleeps ?	[whoSg_IP] [which_IQuant] ootab magamaid ?
who who a dog sees waits ?	[whoSg_IP] [DirectComplVS] ootab ?
who who eats drinks ?	[whoSg_IP] [whoSg_IP] sööb joogid ?
who who waits sleeps ?	[whoSg_IP] [whoSg_IP] ootab magamaid ?
