every manager manages to manage . 	* [every_Det] haldur [manage_VV] [manage_V] [manage_V] [manage_VV] .	44.174861908	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN manager_N)) (ComplVV manage_VV (UseV manage_V))))) (OneChunk fullstop_Chunk))
every manager manages to manage something . 	* [every_Det] haldur [manage_VV] [something_NP] [manage_V2] [manage_V2] [manage_V2] [manage_VV] .	51.4971656799	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN manager_N)) (ComplVV manage_VV (ComplSlash (SlashV2a manage_V2) something_NP))))) (OneChunk fullstop_Chunk))
every man an age of who is 31 likes a cat . 	* [every_Det] mees kes [of_Prep] iga on ühed 31 meeldib kassi .	103.077064514	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant IndefArt NumSg) (UseN age_N)) IdRP) (UseComp (CompNP (DetNP (DetQuant IndefArt (NumCard (NumDigits (IIDig D_3 (IDig D_1)))))))))))) (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))) (OneChunk fullstop_Chunk))
every man ,  buy a car ! 	* [ApposNP] auto !	58.9361228943	ChunkPhr (PlusChunk (NP_Acc_Chunk (ApposNP (DetCN every_Det (UseN man_N)) (MassNP (UseN buy_N)))) (PlusChunk (NP_Nom_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN car_N))) (OneChunk exclmark_Chunk)))
every man can be bitten by a dog that hates a cat that likes the man . 	* [every_Det] mees [can_1_VV] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [can_1_VV] .	128.313720703	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplVV can_1_VV (PassAgentVPSlash (SlashV2a bite_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a hate_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N)))))))))))) (OneChunk fullstop_Chunk))
every man can eat and drink . 	* [every_Det] mees [can_2_VV] närida [can_2_VV] ja alkohol .	70.0765533447	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplVV can_2_VV (UseV eat_V))))) (PlusChunk (Conj_Chunk and_Conj) (PlusChunk (CN_Sg_Chunk (UseN drink_N)) (OneChunk fullstop_Chunk))))
every man can want to attempt to try to love a woman . 	* [every_Det] mees [can_2_VV] naise armastada proovida püüda tahta [can_2_VV] .	72.4614944458	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplVV can_2_VV (ComplVV want_VV (ComplVV attempt_VV (ComplVV try_VV (ComplSlash (SlashV2a love_V2) (DetCN (DetQuant IndefArt NumSg) (UseN woman_N)))))))))) (OneChunk fullstop_Chunk))
every man can want to love a woman . 	* [every_Det] mees [can_2_VV] naise armastada tahta [can_2_VV] .	58.4792747498	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplVV can_2_VV (ComplVV want_VV (ComplSlash (SlashV2a love_V2) (DetCN (DetQuant IndefArt NumSg) (UseN woman_N)))))))) (OneChunk fullstop_Chunk))
every man does not eat or drinks . 	* [PredVPS] .	63.2938423157	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN man_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PNeg (UseV eat_V)) (MkVPS (TTAnt TPres ASimul) PPos (UseV drink_V)))))) (OneChunk fullstop_Chunk))
every man does not feed a dog and wait . 	* [every_Det] mees ei toida koera ja ootamist .	71.1171188354	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a feed_V2) (ConjNP and_Conj (BaseNP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (MassNP (UseN wait_N)))))))) (OneChunk fullstop_Chunk))
every man does not like a dog or does not hate a cat . 	* [PredVPS] .	90.5369873047	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN man_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PNeg (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)))) (MkVPS (TTAnt TPres ASimul) PNeg (ComplSlash (SlashV2a hate_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))))) (OneChunk fullstop_Chunk))
every man does not like a dog or hate a cat . 	* [every_Det] mees ei meeldi koera või vihkamat kassi .	92.9737243652	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a like_V2) (ConjNP or_Conj (BaseNP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (MassNP (UseN hate_N)))))))) (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))) (OneChunk fullstop_Chunk)))
every man does not like a dog or hates a cat . 	* [PredVPS] .	86.9036712646	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN man_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PNeg (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a hate_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))))) (OneChunk fullstop_Chunk))
every man eats or does not drink . 	* [PredVPS] .	63.2938423157	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN man_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (UseV eat_V)) (MkVPS (TTAnt TPres ASimul) PNeg (UseV drink_V)))))) (OneChunk fullstop_Chunk))
every man eats or drinks . 	* [PredVPS] .	59.6605186462	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN man_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (UseV eat_V)) (MkVPS (TTAnt TPres ASimul) PPos (UseV drink_V)))))) (OneChunk fullstop_Chunk))
every man feeds a cat that sees the man and likes a dog . 	* [every_Det] mees toidab kassi [that_Subj] [ConjVPS] .	110.715866089	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a feed_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))) (PlusChunk (Subj_Chunk that_Subj) (PlusChunk (VPS_Chunk (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N))))))) (OneChunk fullstop_Chunk))))
every man feeds a cat that sees the man and likes himself . 	* [every_Det] mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .	104.079498291	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (SelfAdvVP (ComplSlash (SlashV2a feed_V2) (ConjNP and_Conj (BaseNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N))))))) (DetCN (DetQuant IndefArt NumPl) (UseN like_N))))))))) (OneChunk fullstop_Chunk))
every man feeds a cat that sees the man and likes the man . 	* [every_Det] mees toidab kassi [that_Subj] [ConjVPS] .	108.634262085	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a feed_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))) (PlusChunk (Subj_Chunk that_Subj) (PlusChunk (VPS_Chunk (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant DefArt NumSg) (UseN man_N))))))) (OneChunk fullstop_Chunk))))
every man for no reason at every time intentionally knows that no woman swims in every lake . 	* [every_Det] mees [no_Quant] arutlema [for_Prep] [every_Det] [time_2_N] [at_Prep] kavatsuslikult teaab et [no_Quant] naine ujub [every_Det] järv [in_Prep] .	140.546173096	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (AdvNP (AdvNP (DetCN every_Det (UseN man_N)) (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN reason_N)))) (PrepNP at_Prep (DetCN every_Det (UseN time_2_N)))) (PositAdvAdj intentional_A)) (ComplVS know_VS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant no_Quant NumSg) (UseN woman_N)) (AdvVP (UseV swim_V) (PrepNP in_Prep (DetCN every_Det (UseN lake_N)))))))))) (OneChunk fullstop_Chunk))
every man for no reason at every time intentionally wants to swim in every lake . 	* [every_Det] mees [no_Quant] arutlema [for_Prep] [every_Det] [time_1_N] kavatsuslikult [at_Prep] tahab [every_Det] järv [in_Prep] ujuda .	124.647865295	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (AdvNP (DetCN every_Det (UseN man_N)) (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN reason_N)))) (PrepNP at_Prep (AdvNP (DetCN every_Det (UseN time_1_N)) (PositAdvAdj intentional_A)))) (AdvVP (ComplVV want_VV (UseV swim_V)) (PrepNP in_Prep (DetCN every_Det (UseN lake_N))))))) (OneChunk fullstop_Chunk))
every man for no reason at every time wants to swim . 	* [every_Det] mees [no_Quant] arutlema [for_Prep] [every_Det] [time_2_N] [at_Prep] tahab ujuda .	86.9869918823	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (AdvNP (DetCN every_Det (UseN man_N)) (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN reason_N)))) (PrepNP at_Prep (DetCN every_Det (UseN time_2_N)))) (ComplVV want_VV (UseV swim_V))))) (OneChunk fullstop_Chunk))
every man for no reason in every location meets a woman between two houses after no search . 	* [every_Det] mees [no_Quant] arutlema [for_Prep] [every_Det] asukoht [in_Prep] kohtub kaks elamut [between_Prep] [no_Quant] otsima [after_Prep] naise .	129.546813965	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (AdvNP (DetCN every_Det (UseN man_N)) (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN reason_N)))) (PrepNP in_Prep (DetCN every_Det (UseN location_N)))) (AdvVP (AdvVP (ComplSlash (SlashV2a meet_V2) (DetCN (DetQuant IndefArt NumSg) (UseN woman_N))) (PrepNP between_Prep (DetCN (DetQuant IndefArt (NumCard (NumNumeral (num (pot2as3 (pot1as2 (pot0as1 (pot0 n2)))))))) (UseN house_N)))) (PrepNP after_Prep (DetCN (DetQuant no_Quant NumSg) (UseN search_N))))))) (OneChunk fullstop_Chunk))
every man for no reason knows that every woman for no reason wants to for no reason swim in every lake . 	* [every_Det] mees [no_Quant] arutlema [for_Prep] teaab et [every_Det] naine [no_Quant] arutlema [for_Prep] tahab [every_Det] järv [in_Prep] [no_Quant] arutlema [for_Prep] [to_Adv] ujuma .	167.270965576	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (DetCN every_Det (UseN man_N)) (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN reason_N)))) (ComplVS know_VS (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (DetCN every_Det (UseN woman_N)) (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN reason_N)))) (AdvVP (AdvVP (AdvVP (ComplSlash (SlashV2a want_V2) (MassNP (UseN swim_N))) (PrepNP in_Prep (DetCN every_Det (UseN lake_N)))) (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN reason_N)))) to_Adv))))))) (OneChunk fullstop_Chunk))
every man gives every woman every apple . 	* [every_Det] mees annab [every_Det] naisele [every_Det] õuni .	68.9406433105	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (Slash2V3 give_V3 (DetCN every_Det (UseN apple_N))) (DetCN every_Det (UseN woman_N)))))) (OneChunk fullstop_Chunk))
every man hates a dog that knows something or hates a cat that knows something . 	* [every_Det] mees vihkab koera [that_Subj] [ConjVPS] .	141.515274048	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a hate_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)))))) (PlusChunk (Subj_Chunk that_Subj) (PlusChunk (VPS_Chunk (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a know_V2) something_NP)) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a hate_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a know_V2) something_NP)))))))))) (OneChunk fullstop_Chunk))))
every man hears a dog that barks and sees a cat that sleeps . 	* [PredVPS] .	126.081123352	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN man_N)) (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplVS hear_VS (FocusObjS (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseSlash (TTAnt TPres ASimul) PPos (SlashVP (DetNP (DetQuant that_Quant NumSg)) (SlashV2a bark_V2)))))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV sleep_V))))))))))) (OneChunk fullstop_Chunk))
every man hears a dog that does not bark and sees a cat that does not sleep . 	* [PredVPS] .	133.347763062	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN man_N)) (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplVS hear_VS (FocusObjS (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseSlash (TTAnt TPres ASimul) PNeg (SlashVP (DetNP (DetQuant that_Quant NumSg)) (SlashV2a bark_V2)))))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PNeg (RelVP IdRP (UseV sleep_V))))))))))) (OneChunk fullstop_Chunk))
every man hears a dog that does not bark and sees a cat that sleeps . 	* [PredVPS] .	129.71446228	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN man_N)) (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplVS hear_VS (FocusObjS (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseSlash (TTAnt TPres ASimul) PNeg (SlashVP (DetNP (DetQuant that_Quant NumSg)) (SlashV2a bark_V2)))))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV sleep_V))))))))))) (OneChunk fullstop_Chunk))
every man in the morning wants to in the evening say that he likes the day completely . 	* [every_Det] mehe hommik [in_Prep] puudused [to_Adv] loojang [in_Prep] ütlevad et [he_Pron] meeldin lõpetatult aegi .	132.610778809	ChunkPhr (PlusChunk (NP_Acc_Chunk (AdvNP (DetCN every_Det (UseN man_N)) (PrepNP in_Prep (DetCN (DetQuant DefArt NumSg) (UseN morning_N))))) (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (AdvNP (DetCN (DetQuant IndefArt NumPl) (UseN want_N)) to_Adv) (PrepNP in_Prep (DetCN (DetQuant DefArt NumSg) (UseN evening_N)))) (ComplVS say_VS (UseCl (TTAnt TPres ASimul) PPos (PredVP (UsePron he_Pron) (AdvVP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant DefArt NumSg) (UseN day_N))) (PositAdvAdj complete_A)))))))) (OneChunk fullstop_Chunk)))
every man is a dog that hates a bike or that likes itself . 	* [every_Det] mees on koer kes vihkab jalgratase või kes meeldib ennast .	104.364334106	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (ConjRS or_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a hate_V2) (DetCN (DetQuant IndefArt NumSg) (UseN bike_N))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ReflVP (SlashV2a like_V2))))))))))))) (OneChunk fullstop_Chunk))
every man is a dog that is hated by a bike or that likes itself . 	* [every_Det] mees on koer kes [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] või kes meeldib ennast .	106.89932251	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (ConjRS or_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (PassAgentVPSlash (SlashV2a hate_V2) (DetCN (DetQuant IndefArt NumSg) (UseN bike_N))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ReflVP (SlashV2a like_V2))))))))))))) (OneChunk fullstop_Chunk))
every man is an adult that is a male and that is a person . 	* [every_Det] mees on täisealine kes on [male_N] ja kes on isik .	93.0317993164	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN adult_N) (ConjRS and_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN male_N)))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN person_N))))))))))))))) (OneChunk fullstop_Chunk))
every man is fast in every park . 	* [every_Det] mees on [every_Det] park [in_Prep] kiire .	59.5390892029	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (AdvVP (UseComp (CompAP (PositA fast_A))) (PrepNP in_Prep (DetCN every_Det (UseN park_N))))))) (OneChunk fullstop_Chunk))
every man is happy . 	* [every_Det] mees on õnnelik .	39.1579856873	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (UseComp (CompAP (PositA happy_A)))))) (OneChunk fullstop_Chunk))
every man is in every park in every morning for no reason . 	* [every_Det] mees on [every_Det] hommik [in_Prep] [no_Quant] arutlema [for_Prep] [every_Det] park [in_Prep] .	88.7876281738	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (AdvVP (AdvVP (UseComp (CompAdv (PrepNP in_Prep (DetCN every_Det (UseN park_N))))) (PrepNP in_Prep (DetCN every_Det (UseN morning_N)))) (PrepNP for_Prep (DetCN (DetQuant no_Quant NumSg) (UseN reason_N))))))) (OneChunk fullstop_Chunk))
every man is in the morning where ? 	* [every_Det] mees on hommik [in_Prep] [where_Subj] ?	59.8851852417	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (UseComp (CompAdv (PrepNP in_Prep (DetCN (DetQuant DefArt NumSg) (UseN morning_N)))))))) (PlusChunk (Subj_Chunk where_Subj) (OneChunk questmark_Chunk)))
every man is not no dog . 	* [every_Det] mees ei ole [no_Quant] koer .	51.1450996399	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN every_Det (UseN man_N)) (UseComp (CompNP (DetCN (DetQuant no_Quant NumSg) (UseN dog_N))))))) (OneChunk fullstop_Chunk))
every man is rich in the morning where ? 	* [every_Det] mees on hommik [in_Prep] rikas [where_Subj] ?	68.3910522461	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (AdvVP (UseComp (CompAP (PositA rich_A))) (PrepNP in_Prep (DetCN (DetQuant DefArt NumSg) (UseN morning_N))))))) (PlusChunk (Subj_Chunk where_Subj) (OneChunk questmark_Chunk)))
every man is seen by his dog . 	* [every_Det] mees [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	52.5358924866	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (PassAgentVPSlash (SlashV2a see_V2) (DetCN (DetQuant (PossPron he_Pron) NumSg) (UseN dog_N)))))) (OneChunk fullstop_Chunk))
every man is seen by his own dog . 	* [every_Det] mees [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] [PassAgentVPSlash] .	59.6632347107	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (PassAgentVPSlash (SlashV2a see_V2) (DetCN (DetQuant (PossPron he_Pron) NumSg) (AdjCN (PositA own_A) (UseN dog_N))))))) (OneChunk fullstop_Chunk))
every man is taller than no dog . 	* [every_Det] mees on kõrgem kui [no_Quant] koer .	65.0494308472	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (UseComp (CompAP (ComparA tall_A (DetCN (DetQuant no_Quant NumSg) (UseN dog_N)))))))) (OneChunk fullstop_Chunk))
every man is where in the morning ? 	* [every_Det] mehe on [where_IAdv] hommik [in_Prep] ?	70.4895477295	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN every_Det (UseN man_N))) (PlusChunk copula_Chunk (PlusChunk (IAdv_Chunk (AdvIAdv where_IAdv (PrepNP in_Prep (DetCN (DetQuant DefArt NumSg) (UseN morning_N))))) (OneChunk questmark_Chunk))))
every man is who in every park ? 	* [every_Det] mehe on [whoSg_IP] [every_Det] park [in_Prep] ?	76.6852416992	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN every_Det (UseN man_N))) (PlusChunk copula_Chunk (PlusChunk (IP_Chunk (AdvIP whoSg_IP (PrepNP in_Prep (DetCN every_Det (UseN park_N))))) (OneChunk questmark_Chunk))))
every man knows a cat that eats or that sleeps . 	* [every_Det] mees teaab kassi kes närib või kes magab .	91.4422073364	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a know_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (ConjRS or_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV eat_V))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV sleep_V))))))))))) (OneChunk fullstop_Chunk))
every man knows that every man drinks and that every woman eats . 	* [every_Det] mees teaab et [every_Det] mees joob ja [FocusObjS] .	101.547912598	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplVS know_VS (ConjS and_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (UseV drink_V))) (FocusObjS (DetNP (DetQuant that_Quant NumSg)) (UseSlash (TTAnt TPres ASimul) PPos (SlashVP (DetCN every_Det (UseN woman_N)) (SlashV2a eat_V2)))))))))) (OneChunk fullstop_Chunk))
